,단백질(g),리보플라빈(mg),비타민A(mg),비타민C(mg),지방(g),철분(mg),칼로리(kcal),칼슘(mg),탄수화물(g),티아민(mg)
1265,697.78,9.5,5633.5999999999985,876.0,444.94999999999993,108.2,16628.73,4738.199999999999,2338.0200000000004,12.1
1266,676.64,8.2,5386.3,642.6,527.21,103.5,16237.15,4008.5,1973.5,10.4
1267,439.2000000000001,837.6000000000001,18.3,5659.3,9914.1,규칙규칙규칙규칙규칙규칙규칙,,144.0,805.9,12.0
1268,400.9,832.4,123.4,5960.4000000000015,7229.799999999997,규칙규칙규칙규칙규칙규칙규칙,,127.0,818.9000000000002,110.7
1269,331.1,979.5,11.9,5492.200000000002,5354.499999999999,규칙규칙규칙규칙규칙규칙규칙,,116.5,647.9,10.0
1270,661.05,8.3,5446.9000000000015,818.4999999999999,448.33,119.6,16226.15,4683.1,2325.09,11.0
1271,447.4,911.1,27.9,6175.4000000000015,6388.499999999999,규칙규칙규칙규칙규칙규칙규칙,,222.1,786.2,18.4
1272,653.2500000000001,329.3,7049.2,792.1999999999998,446.74,109.9,17036.45,5118.4,2406.49,334.2
1273,444.4,897.6999999999998,16.6,5910.9,6702.1,규칙규칙규칙규칙규칙규칙규칙,,159.8,811.0,24.9
1274,384.30000000000007,960.8,13.6,6169.9,7725.299999999998,규칙규칙규칙규칙규칙규칙규칙,,171.8,750.7,10.7
1275,684.6200000000001,11.2,6516.5,663.0,406.93,252.4,16625.100000000002,6818.499999999999,2239.74,17.8
1276,818.7,11.0,6638.9,677.8,460.90000000000015,120.1,18718.84,4531.0999999999985,2656.47,17.099999999999998
1277,714.0,9.999999999999998,6987.9000000000015,969.6,410.55000000000007,163.70000000000005,16320.23,5650.9,2226.54,79.5
1278,738.8399999999998,11.1,5354.1,723.0999999999998,448.79,136.0,16327.45,3969.2,2140.32,14.5
1279,754.4300000000002,10.8,5893.9,694.3,457.41,141.20000000000005,17501.25,5474.200000000002,2390.13,11.5
1280,648.78,8.7,6051.6,858.8,305.97,145.2,15627.07,5543.8,2342.23,11.0
1281,748.79,10.6,6027.8,746.4,570.82,118.2,19941.630000000005,4349.8,2771.55,12.1
1282,711.5300000000002,11.5,6281.399999999999,785.2,445.58999999999986,120.6,17296.58,5905.000000000001,2429.0600000000004,32.7
1283,424.19999999999993,987.8,15.6,6220.3,6439.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,136.60000000000002,726.6999999999998,11.500000000000002
1284,733.4399999999997,201.2,6052.5,686.0999999999998,478.93,108.4,17256.729999999996,4970.0,2334.080000000001,226.9
1285,737.3900000000001,22.4,6791.700000000002,885.6999999999998,385.67,110.6,16898.739999999998,4635.800000000001,2433.15,34.90000000000001
1286,416.10000000000014,763.0,15.7,6306.199999999999,6088.5,규칙규칙규칙규칙규칙규칙규칙,,126.8,770.4,11.400000000000002
1287,401.4,738.4,16.7,5304.7,7246.8,규칙규칙규칙규칙규칙규칙규칙,,151.1,681.3000000000002,11.3
1288,489.5,756.0,14.6,4763.2,4764.9,규칙규칙규칙규칙규칙규칙규칙,,111.8,725.0,11.4
1289,556.4,963.3,20.6,5799.8,7434.1,규칙규칙규칙규칙규칙규칙규칙,,142.3,903.3,13.6
1290,830.9100000000002,11.9,7992.4000000000015,871.5000000000001,471.45,145.99999999999997,19269.220000000005,5201.6,2730.01,14.8
1291,362.5,1016.4,43.6,5382.8,7436.100000000001,규칙규칙규칙규칙규칙규칙규칙,,122.8,802.9,22.9
1292,443.4,802.1000000000001,38.6,6323.899999999999,6806.6,규칙규칙규칙규칙규칙규칙규칙,,130.4,793.7,11.3
1293,519.5,915.7,32.8,5671.6,7651.1,규칙규칙규칙규칙규칙규칙규칙,,143.4,805.0999999999998,13.0
1294,659.36,9.0,6038.3,635.8000000000002,412.94,101.5,16100.490000000002,4907.000000000001,2289.140000000001,10.2
1295,563.7,1460.6,16.6,5629.299999999998,9689.5,규칙규칙규칙규칙규칙규칙규칙,,166.10000000000005,770.2,13.0
1296,715.4700000000001,11.0,6261.5,703.8000000000002,461.48,116.8,16474.52,4624.4,2200.58,15.000000000000002
1297,850.2900000000002,10.5,6142.2,728.4999999999999,564.37,148.3,19154.11,4665.4,2429.34,11.5
1298,736.87,12.2,7723.200000000003,878.6,456.47,132.70000000000002,17340.11,5869.7,2335.640000000001,15.3
1299,467.8,976.3,13.5,5428.4000000000015,7346.4,규칙규칙규칙규칙규칙규칙규칙,,168.50000000000003,768.9,11.8
1300,833.23,12.6,5480.3,951.9,509.04,115.9,19808.22,5720.600000000001,2711.5600000000004,16.1
1301,404.1,1144.1,15.2,5266.3,8712.8,규칙규칙규칙규칙규칙규칙규칙,,135.9,775.5000000000001,13.099999999999998
1302,700.29,11.7,6741.999999999999,961.6,396.65,120.4,16917.69,4658.0,2366.42,14.7
1303,793.3199999999998,73.5,7525.200000000002,917.1,441.5,125.5,19049.75,5302.499999999999,2681.25,77.1
1304,702.4100000000002,11.2,7672.000000000001,808.0,513.88,144.9,16870.170000000002,5591.999999999999,2198.370000000001,16.5
1305,460.0,1100.8,112.0,6724.299999999998,7471.200000000002,규칙규칙규칙규칙규칙규칙규칙,,161.10000000000005,891.3000000000002,110.6
1306,531.6,1007.8000000000003,38.1,8226.699999999999,7439.300000000001,규칙규칙규칙규칙규칙규칙규칙,,147.6,890.6000000000001,27.899999999999995
1307,425.50000000000006,1032.3,19.200000000000006,4936.2,6655.000000000001,규칙규칙규칙규칙규칙규칙규칙,,180.50000000000003,744.1,33.0
1308,744.3599999999999,13.199999999999996,7661.5,739.5999999999998,530.96,113.8,16875.9,4750.7,2179.27,10.7
1309,489.9,904.0000000000003,17.3,6038.299999999998,6671.200000000002,규칙규칙규칙규칙규칙규칙규칙,,137.29999999999998,809.5,11.0
1310,955.24,13.1,6549.400000000002,681.6999999999998,552.2700000000002,158.9,20461.17,6248.2,2688.74,18.8
1311,660.0899999999998,15.6,6225.1,616.8999999999999,395.78,128.1,16550.960000000006,3594.0999999999995,2401.68,19.2
1312,824.39,12.4,5724.500000000001,872.9999999999999,498.56,110.6,18875.72,4952.200000000002,2448.19,15.500000000000002
1313,747.76,8.8,6178.6,776.5000000000001,447.7,127.3,18646.860000000004,5510.3,2550.42,12.6
1314,551.5,858.6,16.5,6348.7,8048.7,규칙규칙규칙규칙규칙규칙규칙,,186.5,913.2,12.5
1315,869.8800000000003,14.1,8895.4,969.9,491.4,137.7,21292.38,5988.899999999998,3111.75,23.1
1316,559.9000000000002,880.3999999999999,17.5,8857.1,9293.9,규칙규칙규칙규칙규칙규칙규칙,,159.89999999999995,878.0999999999998,13.7
1317,430.4,834.8,13.4,5946.0999999999985,6746.000000000001,규칙규칙규칙규칙규칙규칙규칙,,141.8,801.3,11.2
1318,701.43,9.7,4612.8,796.4000000000002,433.92,118.79999999999998,16958.760000000002,5231.6,2341.88,10.2
1319,607.29,8.1,5580.4,542.8,394.9,94.8,14825.01,4667.0,2044.4700000000007,10.1
1320,468.9,1083.4,107.5,6027.9,6516.199999999999,규칙규칙규칙규칙규칙규칙규칙,,148.1,837.9,26.1
1321,752.77,11.7,5156.299999999998,721.2,425.9,121.0,17813.22,4490.8,2384.04,15.5
1322,465.9,802.1,13.8,6502.8,9443.2,규칙규칙규칙규칙규칙규칙규칙,,149.4,763.1999999999998,12.0
1323,391.0,851.0000000000001,88.7,5186.3,7037.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,147.1,769.4000000000002,73.8
1324,789.0999999999998,23.1,8481.4,849.2,480.82999999999987,152.29999999999995,18405.910000000003,5619.4000000000015,2520.61,28.8
1325,575.4,991.5,17.3,7467.1,7643.0,규칙규칙규칙규칙규칙규칙규칙,,165.70000000000005,881.8,15.5
1326,751.27,11.6,6027.2,757.5,433.23,162.9,18804.75,5014.9000000000015,2765.42,16.6
1327,696.45,10.0,6514.7,755.6999999999998,464.91,116.70000000000002,17943.680000000004,5048.9,2516.01,11.5
1328,790.63,11.4,6131.9,955.7999999999997,485.96,129.3,19286.69,5284.699999999999,2625.3100000000004,13.6
1329,694.55,7.999999999999999,5655.2,658.4,448.32000000000016,109.9,16778.31,5624.9,2382.42,13.2
1330,527.1,786.4,17.0,7029.5,7217.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,142.6,869.9,12.4
1331,647.49,33.0,5512.9000000000015,846.8,370.36,106.6,15654.03,4985.5,2172.75,54.2
1332,497.7000000000001,772.0,17.400000000000002,5762.000000000001,6360.500000000001,규칙규칙규칙규칙규칙규칙규칙,,193.60000000000005,772.4,13.5
1333,495.2000000000001,907.9,14.7,6528.000000000001,6192.5,규칙규칙규칙규칙규칙규칙규칙,,192.3,755.5,12.500000000000002
1334,597.0500000000002,8.2,5724.4000000000015,787.5,412.29,98.3,16170.64,3644.1,2250.2000000000007,57.7
1335,707.83,10.500000000000002,4651.2,655.3000000000002,422.16000000000014,114.1,16825.05,4278.4000000000015,2311.32,11.8
1336,523.3,987.7999999999997,18.2,6503.9,6741.799999999998,규칙규칙규칙규칙규칙규칙규칙,,148.7,876.5,13.6
1337,649.4900000000001,9.2,5803.100000000001,855.3,473.44,109.1,16088.14,3740.6,2164.0,12.7
1338,567.3,898.6000000000001,15.0,6637.000000000001,9652.6,규칙규칙규칙규칙규칙규칙규칙,,157.7,882.4,13.5
1339,749.35,10.7,6819.9,818.9,422.68,112.70000000000002,16659.87,4564.5,2306.62,10.4
1340,461.19999999999993,929.3,15.4,5306.0,5949.499999999999,규칙규칙규칙규칙규칙규칙규칙,,132.29999999999998,752.8999999999999,11.7
1341,496.19999999999993,757.3,55.3,6186.0999999999985,5079.299999999998,규칙규칙규칙규칙규칙규칙규칙,,142.20000000000005,896.9999999999999,11.7
1342,774.52,11.0,5771.5,811.8000000000002,463.49,115.7,17353.54,4582.9000000000015,2328.9,113.40000000000002
1343,471.9,837.0,18.6,5557.499999999999,7317.099999999998,규칙규칙규칙규칙규칙규칙규칙,,136.7,803.5000000000001,13.000000000000002
1344,739.16,10.4,5447.200000000002,707.4000000000002,431.21999999999986,111.20000000000002,17634.52,4623.7,2424.49,14.5
1345,801.3399999999998,10.400000000000002,6875.0999999999985,860.5,524.38,144.1,19444.51,4587.5,2574.7,14.199999999999998
1346,812.08,12.2,9198.3,689.6,526.7,149.20000000000005,18504.95,5196.2,2335.97,14.7
1347,743.3399999999998,10.1,6767.899999999999,892.3000000000002,496.44,118.1,17699.230000000007,4222.9,2355.31,41.20000000000001
1348,754.45,11.7,6553.0,671.6999999999998,495.65,118.3,18622.47,4884.7,2565.36,12.499999999999998
1349,521.3,1009.4,173.29999999999995,5447.2,6872.4,규칙규칙규칙규칙규칙규칙규칙,,151.79999999999995,882.0,167.79999999999995
1350,442.90000000000015,1097.5,138.99999999999997,6607.4,7581.999999999999,규칙규칙규칙규칙규칙규칙규칙,,149.3,798.4,134.60000000000002
1351,717.25,144.20000000000005,6186.600000000001,779.3,409.92000000000013,110.9,16903.620000000006,4487.2,2366.550000000001,155.6
1352,506.3,831.4000000000002,14.400000000000002,5482.299999999998,6647.4,규칙규칙규칙규칙규칙규칙규칙,,152.79999999999995,805.0999999999998,12.1
1353,507.2,1402.9,16.599999999999998,7667.4000000000015,8784.3,규칙규칙규칙규칙규칙규칙규칙,,159.0,848.8000000000002,13.3
1354,463.6,1026.1,26.3,5646.0,8870.7,규칙규칙규칙규칙규칙규칙규칙,,164.2,822.0,12.7
1355,714.03,9.9,5010.5,650.1999999999998,480.72,108.0,18731.4,5531.7,2601.29,17.700000000000006
1356,782.0600000000002,13.2,7600.5999999999985,773.6,499.67,120.7,19215.7,5312.7,2615.77,21.4
1357,767.0799999999998,10.0,7946.199999999999,787.3,474.52,235.8,17919.68,6970.499999999999,2491.9,12.9
1358,900.77,13.5,8271.199999999999,959.5,655.74,141.1,23413.240000000005,7300.199999999999,3277.7499999999995,18.200000000000006
1359,816.4699999999998,22.6,6880.8,679.9000000000002,490.33999999999986,138.0,18898.85,4939.1,2498.0,33.6
1360,671.4000000000002,10.099999999999998,6386.9,715.4000000000002,462.78,185.4,16966.020000000004,5375.4,2231.13,12.5
1361,496.5,829.3,114.2,6851.9,8326.199999999999,규칙규칙규칙규칙규칙규칙규칙,,239.2,818.0000000000001,112.8
1362,726.18,9.8,5248.299999999998,645.3999999999999,537.8600000000001,124.8,17666.28,5422.299999999998,2222.84,24.9
1363,510.9,1134.3,16.7,4801.3,6414.700000000002,규칙규칙규칙규칙규칙규칙규칙,,136.4,884.0999999999998,17.8
1364,418.8000000000001,940.8,38.9,6691.500000000001,7870.700000000002,규칙규칙규칙규칙규칙규칙규칙,,138.5,832.1,27.8
1365,688.8000000000002,1025.9,45.3,8613.0,8919.1,규칙규칙규칙규칙규칙규칙규칙,,174.5,977.4,14.599999999999998
1366,430.5,934.4,35.50000000000001,7548.3,7450.699999999999,규칙규칙규칙규칙규칙규칙규칙,,123.1,766.9000000000002,22.700000000000006
1367,430.0,892.6,19.7,7537.9,7210.300000000001,규칙규칙규칙규칙규칙규칙규칙,,148.60000000000005,857.1999999999998,14.2
1368,674.65,10.3,6418.8,926.6,435.15,159.60000000000005,17358.320000000003,4883.1,2411.67,23.9
1369,501.9,991.8,16.599999999999998,7431.6,7434.700000000002,규칙규칙규칙규칙규칙규칙규칙,,165.8,852.5999999999998,13.8
1370,789.27,17.3,6250.499999999999,726.7,506.08,127.50000000000004,17218.24,4860.1,2212.23,12.8
1371,634.7000000000003,147.4,6598.4000000000015,566.5999999999998,456.69999999999993,160.7,15206.77,4314.5999999999985,1957.3600000000006,149.90000000000003
1372,477.4,872.9000000000002,34.8,6578.999999999999,8383.699999999999,규칙규칙규칙규칙규칙규칙규칙,,180.7,799.9,22.300000000000004
1373,740.1699999999997,11.3,5384.299999999998,665.6999999999998,528.24,109.7,18352.270000000004,4263.2,2376.9100000000008,60.1
1374,661.65,10.000000000000002,4920.0,651.5999999999998,405.52,100.8,16219.57,4505.300000000001,2227.63,10.9
1375,502.2000000000001,830.3,14.300000000000002,5503.6,6512.8,규칙규칙규칙규칙규칙규칙규칙,,123.60000000000002,789.7,12.2
1376,756.2800000000002,10.7,5990.700000000002,791.0999999999998,479.29,119.29999999999998,18863.62,5465.1,2532.09,14.8
1377,476.3,768.5,21.9,5467.1,6250.0,규칙규칙규칙규칙규칙규칙규칙,,138.9,775.0,11.2
1378,778.2600000000001,314.3,6762.0,809.3999999999999,476.54,143.89999999999995,17882.649999999998,4811.0999999999985,2325.36,319.4
1379,744.99,10.1,5443.5999999999985,805.4,451.91,135.6,17671.98,6021.500000000001,2443.29,12.9
1380,454.8,852.3,14.0,5497.699999999999,7212.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,132.5,804.9000000000002,11.0
1381,484.9,811.8,20.1,6093.6,7571.6,규칙규칙규칙규칙규칙규칙규칙,,201.1,824.2,14.1
1382,752.73,22.0,5746.799999999998,840.9,449.86,132.8,18131.76,5050.3,2435.38,23.9
1383,801.2900000000002,12.6,7578.899999999999,763.3,477.81000000000006,128.8,18314.51,6236.9,2503.07,13.199999999999998
1384,636.8800000000001,11.2,6332.000000000001,897.1,431.21,154.29999999999995,16354.560000000005,4949.200000000002,2094.14,16.099999999999998
1385,713.6899999999998,9.1,5431.499999999999,678.3,441.25000000000017,128.1,16807.600000000002,5232.9000000000015,2377.88,12.1
1386,790.15,11.8,7563.8,703.3,431.96,191.9,17777.560000000005,6294.8,2508.4800000000005,18.3
1387,623.8400000000001,8.799999999999997,6187.1,1058.9,434.01,130.90000000000003,16464.21,4638.0,2266.350000000001,13.4
1388,518.8000000000002,1086.9,17.8,8251.4,6750.1,규칙규칙규칙규칙규칙규칙규칙,,137.70000000000002,900.8,13.1
1389,500.00000000000017,868.5999999999998,15.9,6158.1,7013.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,148.4,779.6,12.8
1390,482.7,939.5,152.20000000000005,6898.100000000001,8404.4,규칙규칙규칙규칙규칙규칙규칙,,131.3,786.6,151.5
1391,662.86,107.3,5488.8,755.9000000000002,602.7900000000002,118.8,18690.89,5325.9000000000015,2436.49,109.9
1392,391.4,1029.6999999999996,115.6,7309.0999999999985,8478.0,규칙규칙규칙규칙규칙규칙규칙,,190.8,830.8,109.9
1393,522.3000000000002,1081.3,70.8,5708.200000000002,7750.099999999998,규칙규칙규칙규칙규칙규칙규칙,,129.8,785.4000000000002,12.4
1394,483.1,925.0,17.4,6104.4,8101.3,규칙규칙규칙규칙규칙규칙규칙,,145.4,911.8,14.7
1395,750.75,9.5,5283.299999999998,649.2000000000003,428.90000000000015,122.79999999999998,17952.9,5453.300000000001,2495.98,14.0
1396,758.64,10.500000000000002,6908.9000000000015,772.8,561.84,112.5,17778.63,4472.1,2377.03,13.4
1397,794.5199999999999,10.5,5804.3,702.3000000000002,522.16,149.79999999999995,18383.590000000004,5634.299999999998,2404.61,25.8
1398,676.74,10.8,6262.4000000000015,702.9000000000002,397.7000000000001,113.8,17109.66,4638.6,2303.53,15.400000000000002
1399,717.39,141.79999999999995,6213.9,709.3,397.72,109.1,17090.139999999996,4722.0999999999985,2443.5200000000004,157.89999999999995
1400,593.89,8.3,5614.399999999999,792.0,346.63,105.1,14988.6,3859.2,2150.4100000000008,20.4
1401,573.5,658.1,14.4,5732.5,5318.6,규칙규칙규칙규칙규칙규칙규칙,,120.4,739.8000000000002,11.8
1402,467.9,937.0,15.3,6301.9,7622.299999999998,규칙규칙규칙규칙규칙규칙규칙,,139.8,815.1000000000001,13.5
1403,625.8700000000001,8.5,5638.5999999999985,708.0999999999998,387.7000000000001,101.40000000000002,15730.2,3912.1,2149.890000000001,10.9
1404,599.0,1146.2,19.6,6331.0,8290.7,규칙규칙규칙규칙규칙규칙규칙,,138.29999999999998,791.0999999999998,12.0
1405,727.01,9.0,5827.7,590.9999999999999,407.39,105.4,16289.040000000005,4310.9000000000015,2317.05,12.8
1406,427.5,894.3,19.6,5814.2,7858.2,규칙규칙규칙규칙규칙규칙규칙,,186.9,811.3,12.8
1407,898.0900000000001,13.6,7434.700000000002,1216.9,522.29,186.6,19309.7,5920.2,2658.8,16.3
1408,464.2,1068.2,13.000000000000002,5234.9,7856.5999999999985,규칙규칙규칙규칙규칙규칙규칙,,155.0,753.6,12.3
1409,654.43,10.7,6060.299999999998,675.8000000000002,460.03,101.89999999999998,17593.82,4874.700000000002,2509.850000000001,8.5
1410,432.0,953.2,51.2,5158.2,6490.9,규칙규칙규칙규칙규칙규칙규칙,,125.5,736.7,35.5
1411,718.9000000000002,1017.3,28.9,7767.1,8792.0,규칙규칙규칙규칙규칙규칙규칙,,201.0,980.1,24.6
1412,485.1,989.0,17.5,5331.0999999999985,7446.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,136.5,763.9999999999999,11.9
1413,466.7000000000001,786.7,56.7,5562.4000000000015,7599.299999999998,규칙규칙규칙규칙규칙규칙규칙,,134.3,818.8000000000002,56.0
1414,421.5,1043.3000000000004,17.1,5560.999999999999,9980.1,규칙규칙규칙규칙규칙규칙규칙,,205.2,813.6,12.9
1415,790.0299999999999,12.6,6644.2,961.0,568.5799999999998,128.7,18337.870000000006,5097.7,2419.3,34.4
1416,455.2000000000001,899.5,39.40000000000001,5491.6,6803.3,규칙규칙규칙규칙규칙규칙규칙,,128.8,795.9,10.9
1417,731.34,9.3,6088.4000000000015,689.4999999999999,431.09,188.6,17807.860000000004,4645.2,2380.8,10.8
1418,776.9299999999997,190.5,7005.4,906.1,541.2199999999998,138.10000000000002,17480.48,5688.8,2183.22,194.00000000000003
1419,783.6600000000002,10.6,6774.799999999998,772.3000000000002,490.07999999999987,117.4,17214.210000000006,4814.9,2177.74,13.9
1420,454.9,1034.5,19.4,5368.999999999999,8097.4,규칙규칙규칙규칙규칙규칙규칙,,168.20000000000005,814.5,10.5
1421,539.5,849.3,24.1,7006.299999999998,6935.4000000000015,규칙규칙규칙규칙규칙규칙규칙,,165.20000000000005,947.9,13.8
1422,523.3,835.3,17.3,6548.9000000000015,7511.2,규칙규칙규칙규칙규칙규칙규칙,,180.6,872.7,12.900000000000002
1423,489.2,788.8000000000002,19.8,5712.6,9512.9,규칙규칙규칙규칙규칙규칙규칙,,168.89999999999995,848.8000000000002,14.1
1424,658.9699999999998,11.6,6845.9,873.6999999999998,437.0,126.4,16343.07,5535.2,2144.32,12.0
1425,436.4,884.8,13.2,6627.4,9387.6,규칙규칙규칙규칙규칙규칙규칙,,126.0,918.4,12.7
1426,444.3,1036.7,15.0,5879.999999999999,7166.9000000000015,규칙규칙규칙규칙규칙규칙규칙,,142.9,760.2,11.2
1427,535.8000000000002,781.7,16.8,5612.9,8027.1,규칙규칙규칙규칙규칙규칙규칙,,142.89999999999995,945.5,15.100000000000005
1428,507.2000000000001,1010.8,33.1,5928.800000000001,6647.0,규칙규칙규칙규칙규칙규칙규칙,,133.10000000000002,840.2,12.0
1429,475.6,879.3999999999999,17.1,5456.799999999998,6545.0999999999985,규칙규칙규칙규칙규칙규칙규칙,,160.4,876.5,12.2
1430,681.85,8.200000000000001,5151.9,665.6999999999998,416.77999999999986,99.5,16549.12,4292.4,2381.65,11.300000000000002
1431,743.45,13.1,5964.5,797.8,416.43000000000006,127.7,16869.32,5007.1,2320.9300000000007,10.9
1432,795.8599999999999,9.8,6126.1,661.5,450.78,113.2,18016.46,4950.299999999998,2540.2200000000007,25.300000000000004
1433,770.5699999999998,13.400000000000002,6321.5999999999985,710.8,517.38,129.1,17694.72,7218.6,2175.84,18.4
1434,442.3,634.1,16.4,5305.9,5659.8,규칙규칙규칙규칙규칙규칙규칙,,131.4,694.5999999999998,10.9
